image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
0,cat,0.0,797.7750651041666,431.71875,19.111999027934374,21.778794499352855,24.4423828125,14.842447916666666,12.41860020991413,15.085395681332614,0.4588465234324792
1,ship,10.523319244384766,701.5934244791666,530.4576822916666,19.669948508146515,20.884296174566963,22.560872395833332,18.278645833333332,16.34348105530533,17.557828721725777,0.2439243815811757
2,ship,0.0,783.884765625,284.7568359375,19.188281366164677,23.586062022193182,24.049479166666668,12.702799479166666,14.455889826858781,18.853670482887296,0.6367363566372409
3,airplane,0.0,829.646484375,413.0875651041667,18.941872836609956,21.970382389678782,25.118489583333332,14.8369140625,15.148282085076989,18.176791638145822,0.502092068267656
4,frog,0.0,816.384765625,409.1624348958333,19.011854690212424,22.011846064688804,24.711588541666668,15.748372395833334,12.11101021160611,15.111001586082498,0.4988117709636697
5,frog,0.0,817.2532552083334,248.0498046875,19.007237017700444,24.185414714556895,24.75,11.763346354166666,11.520715556984573,16.698893253841035,0.6964835525503446
6,automobile,0.0,703.5628255208334,703.4440104166666,19.65777476497614,19.65850824747119,22.580403645833332,19.911458333333332,11.515713411814748,11.516446894309802,0.00016887632469608782
7,frog,7.054328918457031,818.0289713541666,186.42740885416666,19.00311675929544,25.42570597490288,24.784830729166668,9.8525390625,10.597143652223762,17.01973286783122,0.7721017037507187
8,cat,5.016088485717773,832.857421875,253.20865885416666,18.925097006289384,24.09601807910089,25.033203125,11.789388020833334,15.175126852399384,20.3460479252109,0.6959759831591323
9,automobile,4.565000534057617,798.1510416666666,514.51171875,19.10995276089548,21.016850899706235,24.43359375,17.569010416666668,14.924137877569066,16.83103601637982,0.35537048517080494
10,airplane,0.0,837.3649088541666,168.73763020833334,18.9016560375182,25.858684153895446,25.189127604166668,9.33203125,13.923308319801926,20.88033643617919,0.7984897284037964
11,truck,0.0,782.1158854166666,698.9697265625,19.198092540123454,19.686219946666796,23.89453125,20.9658203125,14.40660733952732,14.894734746070661,0.10630925723989237
12,dog,0.0,774.787109375,306.6614583333333,19.23897974393729,23.26421164229956,23.987630208333332,13.232421875,11.671628918437097,15.69686081679938,0.6041990701410753
13,horse,0.3814697265625,694.5403645833334,953.275390625,19.71382870180312,18.338619792731322,22.313802083333332,24.40234375,11.899182870651481,10.523973961579685,0.0
14,truck,4.969358444213867,810.154296875,647.0673828125,19.045126211253034,20.02130852285951,24.6796875,19.388997395833332,12.684984275869567,13.661166587476037,0.20130352291109666
15,ship,0.0,796.8235677083334,514.8987630208334,19.117181901029788,21.013585123769957,24.43359375,16.5322265625,13.789680313972521,15.686083536712694,0.35381082602553593
16,dog,0.0,764.7522786458334,585.634765625,19.295595811911383,20.454535105926183,23.462565104166668,18.525390625,14.620017265032708,15.77895655904751,0.23421638355625618
17,horse,0.0,802.0065104166666,433.0475260416667,19.089024671142237,21.76544799006491,24.538411458333332,15.046875,13.98024583157964,16.65666915050232,0.46004487442790787
18,ship,0.0,679.7236328125,452.3294270833333,19.80747991016805,21.57625518414523,21.7568359375,17.43359375,16.064113807504288,17.83288908148147,0.33453920792524916
19,frog,5.241870880126953,814.0455729166666,405.4449869791667,19.024316420816444,22.051484258033405,24.766927083333332,15.245768229166666,12.655140874074613,15.68230871129158,0.5019382200845506
20,horse,0.0,770.1061197916666,669.1246744791666,19.265297862611295,19.87573315755235,23.717447916666668,18.570638020833332,13.486523319299437,14.096958614240494,0.1311266625693327
21,airplane,0.0,513.1376953125,1014.8938802083334,21.02846441584007,18.066597271402102,18.064778645833332,22.961588541666668,20.06100233637096,17.099135191932987,0.0
22,deer,0.0,846.3763020833334,101.55305989583333,18.855168659340325,28.063873472003948,25.338541666666668,7.553059895833333,9.289392791886936,18.498097604550598,0.8800142919339032
23,truck,0.0,763.6901041666666,894.6064453125,19.301631977809,18.614483380869732,23.598958333333332,22.412434895833332,12.385995621328759,11.698847024389492,0.0
24,dog,5.013465881347656,838.8173828125,278.4606119791667,18.894129390968658,23.683165876054094,24.935872395833332,12.744466145833334,14.15769856233845,18.946735047423896,0.6680319010014952
25,bird,0.0,804.4752604166666,354.8056640625,19.075676678458272,22.630898166432416,24.389322916666668,13.5927734375,12.733177458018526,16.288398945992682,0.558960130260894
26,deer,0.0,813.3740234375,306.7288411458333,19.027900625533338,23.26325747058258,24.582356770833332,13.008138020833334,11.834091849758368,16.069448694807623,0.6228932418452107
27,airplane,5.012035369873047,787.4534505208334,341.0677083333333,19.168554705071667,22.80239757721173,24.021809895833332,13.829427083333334,14.424643764828591,18.058486636968663,0.566872545789537
28,truck,0.0,784.6474609375,648.1009114583334,19.184057871280885,20.014377286432016,24.1962890625,19.67578125,14.188219980489778,15.018539395640909,0.1740228016745511
29,frog,5.682706832885742,789.14453125,323.1194661458333,19.159238096535127,23.037172382415996,24.233723958333332,14.025716145833334,10.057380512082737,13.935314797963613,0.5905446298487121
30,frog,0.0,764.6370442708334,266.7272135416667,19.296250264672793,23.870130328869116,23.879231770833332,12.904296875,8.081501556004318,12.655381620200654,0.6511714733936009
31,dog,0.0,827.2998046875,142.03450520833334,18.95417439070634,26.606864981666533,24.849283854166668,8.993489583333334,13.135869556436594,20.788560147396815,0.8283155581524829
32,deer,9.071111679077148,815.0263671875,251.2236328125,19.01908701896273,24.130198694441,24.652669270833332,12.1865234375,13.292084869736978,18.403196545215263,0.6917601160813671
33,dog,0.0,799.0517578125,344.5576171875,19.10505449633582,22.758185054970966,24.031575520833332,14.2255859375,13.636828994150035,17.289959552785184,0.568791866335708
34,truck,5.013465881347656,793.1416015625,294.7897135416667,19.13729630943359,23.435680357854878,24.4033203125,12.438151041666666,12.279484956785767,16.577869005207063,0.6283265018996269
35,bird,2.565145492553711,782.7259114583334,481.3046875,19.194706498701724,21.3066026950954,24.110026041666668,15.729166666666666,11.621632494434886,13.733528690828564,0.3850916643308018
36,deer,0.0,834.2893880208334,275.0149739583333,18.917636413801024,23.73724020017889,25.2333984375,12.125,12.95846620600231,17.778069992380182,0.6703602156432249
37,automobile,5.011796951293945,728.7145182291666,994.2174479166666,19.50522938778269,18.155989803917873,22.853190104166668,24.694010416666668,16.455813427270133,15.106573843405311,0.0
38,truck,0.0,810.763671875,657.33984375,19.041860799708715,19.952904036273623,24.424479166666668,19.435546875,14.677463779430811,15.588507015995718,0.18923372302829844
39,dog,9.41610336303711,848.0725911458334,269.6097005208333,18.84647333393279,23.82344846866351,25.230794270833332,12.314778645833334,13.581473187278146,18.55844832200888,0.6820912462734318
40,deer,0.0,832.2434895833334,619.9212239583334,18.92829954394678,20.20743855521015,25.050130208333332,18.614583333333332,14.129958569258543,15.409097580521912,0.25512036835674157
41,frog,6.447076797485352,689.7493489583334,386.3154296875,19.743890616390306,22.261383063748745,22.677734375,14.635091145833334,7.879624464116023,10.397116911474466,0.43991910935339396
42,dog,0.0,739.5777994791666,427.0667317708333,19.44096494763145,21.82584619389782,23.267903645833332,15.945638020833334,11.808681000624448,14.193562246890822,0.42255333776705195
43,frog,4.538774490356445,800.412109375,322.8600260416667,19.097667104452654,23.04066083407877,24.270833333333332,12.964192708333334,11.718200827676386,15.661194557302508,0.5966327567260681
44,airplane,2.550363540649414,751.2008463541666,357.3779296875,19.37324292303762,22.599526322587025,23.248372395833332,13.784830729166666,14.090960574923454,17.317243974472866,0.5242578181028725
45,truck,2.7480125427246094,775.5849609375,551.5074869791666,19.23450981612841,20.715289482953857,23.6318359375,17.730794270833332,15.226670090242722,16.707449757068176,0.28891415543627397
46,cat,0.0,811.6354166666666,237.83170572916666,19.03719371142252,24.36810610226297,24.55859375,11.3466796875,12.577971618667265,17.90888400950773,0.7069722428994956
47,truck,0.0,829.4186197916666,456.0042317708333,18.943065801630276,21.541114878828736,24.912109375,16.2021484375,12.051823884829657,14.649872962028123,0.4502122078168772
48,horse,0.0,830.9375,223.93196614583334,18.935120018562486,24.629642676023163,25.046223958333332,11.453450520833334,11.977102965540244,17.67162562300093,0.7305068478124608
49,frog,3.4995079040527344,816.9934895833334,147.26888020833334,19.0086176510575,26.449693762904523,24.766927083333332,9.4609375,10.476454228536006,17.917530340383053,0.8197428962580344
50,truck,0.0,746.6005859375,486.982421875,19.39992034440063,21.255670756706632,23.3310546875,16.591796875,13.844612059325263,15.70036247163127,0.34773367306764125
51,ship,0.0,790.7734375,292.7571614583333,19.15028288163709,23.465728332335154,24.298828125,12.246744791666666,11.799069679819302,16.114515130517375,0.6297837691869446
